datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2021-01-09 19:00:00,2021-01-09,17456000,24.0,-4.66,1,0,cold,0.0001640656946662,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 20:00:00,2021-01-09,16976000,23.85,-4.66,1,0,cold,0.0001527992077569,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 21:00:00,2021-01-09,16416000,18.95,-4.66,1,0,cold,0.0001271350281049,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 22:00:00,2021-01-09,15668000,16.58,-4.66,1,0,cold,0.0001492273276558,0,0,None,2021,1,2021-01,2021-01-09
2021-01-09 23:00:00,2021-01-09,14861000,14.96,-4.66,1,0,cold,0.0001342527691903,0,0,None,2021,1,2021-01,2021-01-09
2021-01-10 00:00:00,2021-01-10,14365000,14.36,-5.76,1,0,cold,0.0001434358827607,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 01:00:00,2021-01-10,13974000,14.38,-5.76,1,0,cold,0.0001666638669869,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 02:00:00,2021-01-10,13797000,14.39,-5.76,1,0,cold,0.0001816460878983,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 03:00:00,2021-01-10,13718000,14.36,-5.76,1,0,cold,0.0001674073469458,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 04:00:00,2021-01-10,13504000,14.35,-5.76,1,0,cold,0.0001710308785126,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 05:00:00,2021-01-10,13682000,14.35,-5.76,1,0,cold,0.0001921933661464,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 06:00:00,2021-01-10,14189000,14.57,-5.76,1,0,cold,0.000219685291932,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 07:00:00,2021-01-10,14841000,17.67,-5.76,1,0,cold,0.0002262275123691,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 08:00:00,2021-01-10,15248000,14.28,-5.76,1,0,cold,0.0002140899781574,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 09:00:00,2021-01-10,15664000,19.1,-5.76,1,0,cold,0.0002658584827339,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 10:00:00,2021-01-10,15969000,24.27,-5.76,1,0,cold,0.0003357771085451,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 11:00:00,2021-01-10,16177000,24.11,-5.76,1,0,cold,0.0003493865882042,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 12:00:00,2021-01-10,16250000,23.96,-5.76,1,0,cold,0.0003023793406952,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 13:00:00,2021-01-10,16167000,23.7,-5.76,1,0,cold,0.0003481337787696,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 14:00:00,2021-01-10,16115000,23.55,-5.76,1,0,cold,0.0004245811920404,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 15:00:00,2021-01-10,16501000,24.17,-5.76,1,0,cold,0.0002325891146804,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 16:00:00,2021-01-10,17363000,26.85,-5.76,1,0,cold,8.90781605216162e-05,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 17:00:00,2021-01-10,18461000,27.92,-5.76,1,0,cold,0.0001994228992001,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 18:00:00,2021-01-10,18069000,27.69,-5.76,1,0,cold,0.0001559697861777,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 19:00:00,2021-01-10,17564000,25.44,-5.76,1,0,cold,0.0001244603363962,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 20:00:00,2021-01-10,16998000,24.37,-5.76,1,0,cold,0.0001327684808957,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 21:00:00,2021-01-10,16437000,24.34,-5.76,1,0,cold,0.0001382358003567,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 22:00:00,2021-01-10,15754000,24.31,-5.76,1,0,cold,0.000160140984152,0,0,None,2021,1,2021-01,2021-01-10
2021-01-10 23:00:00,2021-01-10,14941000,23.13,-5.76,1,0,cold,0.0001339484063241,0,0,None,2021,1,2021-01,2021-01-10
2021-01-11 00:00:00,2021-01-11,14344000,18.42,-2.74,1,0,cold,0.0001206348087102,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 01:00:00,2021-01-11,13915000,13.87,-2.74,1,0,cold,0.0001208288802243,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 02:00:00,2021-01-11,13783000,10.9,-2.74,1,0,cold,0.0001366766638732,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 03:00:00,2021-01-11,13710000,7.2,-2.74,1,0,cold,0.0001247930764212,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 04:00:00,2021-01-11,13876000,5.83,-2.74,1,0,cold,0.0001286480935688,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 05:00:00,2021-01-11,14337000,11.67,-2.74,1,0,cold,0.0001226298654508,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 06:00:00,2021-01-11,15584000,17.16,-2.74,1,0,cold,0.0001694628815702,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 07:00:00,2021-01-11,16698000,24.44,-2.74,1,0,cold,0.000183159178002,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 08:00:00,2021-01-11,17221000,25.35,-2.74,1,0,cold,0.0001677337772878,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 09:00:00,2021-01-11,17418000,22.29,-2.74,1,0,cold,0.0001533230886536,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 10:00:00,2021-01-11,17179000,14.92,-2.74,1,0,cold,0.0001585545473181,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 11:00:00,2021-01-11,17309000,15.29,-2.74,1,0,cold,0.0001706046248869,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 12:00:00,2021-01-11,17695000,22.83,-2.74,1,0,cold,0.0001839314125473,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 13:00:00,2021-01-11,17770000,15.15,-2.74,1,0,cold,0.0002222810518491,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 14:00:00,2021-01-11,17422000,15.49,-2.74,1,0,cold,0.0002738545685722,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 15:00:00,2021-01-11,17951000,14.09,-2.74,1,0,cold,0.0001953551115593,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 16:00:00,2021-01-11,18593000,20.71,-2.74,1,0,cold,0.0001796487607755,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 17:00:00,2021-01-11,19114000,23.51,-2.74,1,0,cold,0.0001329230359204,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 18:00:00,2021-01-11,18524000,16.44,-2.74,1,0,cold,0.0001178390421281,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 19:00:00,2021-01-11,18186000,11.69,-2.74,1,0,cold,0.0001382235938692,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 20:00:00,2021-01-11,17538000,9.16,-2.74,1,0,cold,0.000124804165317,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 21:00:00,2021-01-11,16892000,16.5,-2.74,1,0,cold,0.0001335129645464,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 22:00:00,2021-01-11,15800000,14.24,-2.74,1,0,cold,0.0001231089542075,0,0,None,2021,1,2021-01,2021-01-11
2021-01-11 23:00:00,2021-01-11,14744000,14.2,-2.74,1,0,cold,0.0001271600398846,0,0,None,2021,1,2021-01,2021-01-11
2021-01-12 00:00:00,2021-01-12,14339000,12.73,-2.28,1,0,cold,0.0001263800407844,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 01:00:00,2021-01-12,14076000,14.4,-2.28,1,0,cold,0.0001454080557369,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 02:00:00,2021-01-12,13930000,14.4,-2.28,1,0,cold,0.0001561794869255,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 03:00:00,2021-01-12,13750000,14.38,-2.28,1,0,cold,0.0001433817084242,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 04:00:00,2021-01-12,13817000,5.94,-2.28,1,0,cold,0.0001393240950056,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 05:00:00,2021-01-12,14411000,6.83,-2.28,1,0,cold,0.0001500150234061,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 06:00:00,2021-01-12,15534000,8.1,-2.28,1,0,cold,0.0001193179312558,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 07:00:00,2021-01-12,16657000,19.32,-2.28,1,0,cold,0.0001269903353977,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 08:00:00,2021-01-12,17379000,27.17,-2.28,1,0,cold,0.0001439685840756,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 09:00:00,2021-01-12,17798000,27.3,-2.28,1,0,cold,0.0001218378222158,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 10:00:00,2021-01-12,18021000,27.89,-2.28,1,0,cold,0.0001100620981436,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 11:00:00,2021-01-12,18138000,27.66,-2.28,1,0,cold,0.0001149668090242,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 12:00:00,2021-01-12,18172000,27.1,-2.28,1,0,cold,0.0001140987453309,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 13:00:00,2021-01-12,18003000,23.79,-2.28,1,0,cold,0.0001410052845423,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 14:00:00,2021-01-12,17913000,20.38,-2.28,1,0,cold,0.0001255443417704,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 15:00:00,2021-01-12,17998000,23.4,-2.28,1,0,cold,7.532704689388967e-05,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 16:00:00,2021-01-12,18668000,21.19,-2.28,1,0,cold,0.0001212409405665,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 17:00:00,2021-01-12,19426000,28.08,-2.28,1,0,cold,0.0001097894675513,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 18:00:00,2021-01-12,18971000,26.71,-2.28,1,0,cold,8.156113140755777e-05,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 19:00:00,2021-01-12,18413000,25.35,-2.28,1,0,cold,0.0001082114997648,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 20:00:00,2021-01-12,17971000,25.36,-2.28,1,0,cold,0.0001103524357073,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 21:00:00,2021-01-12,17179000,22.58,-2.28,1,0,cold,0.0001391558405984,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 22:00:00,2021-01-12,16181000,21.45,-2.28,1,0,cold,0.000179642656632,0,0,None,2021,1,2021-01,2021-01-12
2021-01-12 23:00:00,2021-01-12,15152000,12.39,-2.28,1,0,cold,0.000145154193405,0,0,None,2021,1,2021-01,2021-01-12
2021-01-13 00:00:00,2021-01-13,14414000,5.76,0.35,0,0,none,0.0001084491512692,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 01:00:00,2021-01-13,14028000,6.86,0.35,0,0,none,9.804748398654156e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 02:00:00,2021-01-13,13767000,5.8,0.35,0,0,none,0.0001085573813438,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 03:00:00,2021-01-13,13609000,1.92,0.35,0,0,none,9.799528816007894e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 04:00:00,2021-01-13,13736000,0.48,0.35,0,0,none,8.291805065949085e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 05:00:00,2021-01-13,14254000,0.0,0.35,0,0,none,0.0001000826257657,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 06:00:00,2021-01-13,15198000,14.58,0.35,0,0,none,0.0001028975635605,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 07:00:00,2021-01-13,16449000,10.84,0.35,0,0,none,0.0001116700623701,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 08:00:00,2021-01-13,17141000,14.39,0.35,0,0,none,0.0001168134880981,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 09:00:00,2021-01-13,17408000,14.4,0.35,0,0,none,0.0001201897800878,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 10:00:00,2021-01-13,17506000,24.87,0.35,0,0,none,0.0001258681311379,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 11:00:00,2021-01-13,17484000,13.68,0.35,0,0,none,0.0001476039498108,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 12:00:00,2021-01-13,17342000,14.35,0.35,0,0,none,0.0001404182206324,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 13:00:00,2021-01-13,17175000,6.64,0.35,0,0,none,0.0001237798684676,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 14:00:00,2021-01-13,16899000,8.05,0.35,0,0,none,0.0001468575533651,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 15:00:00,2021-01-13,17119000,13.67,0.35,0,0,none,9.509600189737322e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 16:00:00,2021-01-13,17789000,13.36,0.35,0,0,none,0.0001235281755155,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 17:00:00,2021-01-13,18678000,20.46,0.35,0,0,none,0.0001069121298951,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 18:00:00,2021-01-13,18262000,21.58,0.35,0,0,none,5.841559187750306e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 19:00:00,2021-01-13,17882000,18.05,0.35,0,0,none,6.524002924404838e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 20:00:00,2021-01-13,17282000,7.87,0.35,0,0,none,9.502923450214994e-05,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 21:00:00,2021-01-13,16514000,3.78,0.35,0,0,none,0.0001017914064256,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 22:00:00,2021-01-13,15533000,7.84,0.35,0,0,none,0.0001284216823691,0,0,None,2021,1,2021-01,2021-01-13
2021-01-13 23:00:00,2021-01-13,14651000,7.36,0.35,0,0,none,0.0001104368417303,0,0,None,2021,1,2021-01,2021-01-13
2021-01-14 00:00:00,2021-01-14,14090000,5.81,0.78,0,0,none,8.957600766511442e-05,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 01:00:00,2021-01-14,13744000,10.67,0.78,0,0,none,0.0001140200847148,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 02:00:00,2021-01-14,13516000,10.12,0.78,0,0,none,0.0001449515195824,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 03:00:00,2021-01-14,13444000,10.9,0.78,0,0,none,0.0001374681199855,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 04:00:00,2021-01-14,13693000,10.89,0.78,0,0,none,0.0001012214133645,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 05:00:00,2021-01-14,14147000,7.31,0.78,0,0,none,0.0001260755679834,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 06:00:00,2021-01-14,15087000,14.23,0.78,0,0,none,0.0001386014788197,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 07:00:00,2021-01-14,16363000,23.44,0.78,0,0,none,0.0001359626692707,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 08:00:00,2021-01-14,17049000,24.43,0.78,0,0,none,0.0001300539888593,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 09:00:00,2021-01-14,17208000,24.55,0.78,0,0,none,0.0001381021952797,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 10:00:00,2021-01-14,17025000,21.53,0.78,0,0,none,0.0001524983482813,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 11:00:00,2021-01-14,17068000,24.61,0.78,0,0,none,0.0001526158087099,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 12:00:00,2021-01-14,17035000,24.13,0.78,0,0,none,0.0001258457312086,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 13:00:00,2021-01-14,16860000,23.32,0.78,0,0,none,0.0001006705085492,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 14:00:00,2021-01-14,16795000,20.46,0.78,0,0,none,0.000118845512419,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 15:00:00,2021-01-14,17060000,19.21,0.78,0,0,none,8.33626445781398e-05,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 16:00:00,2021-01-14,17555000,25.29,0.78,0,0,none,8.878444338197193e-05,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 17:00:00,2021-01-14,18487000,24.85,0.78,0,0,none,7.283341962729924e-05,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 18:00:00,2021-01-14,18000000,19.07,0.78,0,0,none,5.066003806547783e-05,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 19:00:00,2021-01-14,17331000,7.88,0.78,0,0,none,0.0001002079125262,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 20:00:00,2021-01-14,16848000,5.34,0.78,0,0,none,0.0001240393133538,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 21:00:00,2021-01-14,16296000,7.38,0.78,0,0,none,0.0001321414342593,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 22:00:00,2021-01-14,15203000,3.07,0.78,0,0,none,0.0001213163940928,0,0,None,2021,1,2021-01,2021-01-14
2021-01-14 23:00:00,2021-01-14,14251000,0.0,0.78,0,0,none,0.0001072240954057,0,0,None,2021,1,2021-01,2021-01-14
2021-01-15 00:00:00,2021-01-15,13646000,0.0,0.76,0,0,none,0.0001016750102168,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 01:00:00,2021-01-15,13305000,-0.09,0.76,0,0,none,0.0001330893406211,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 02:00:00,2021-01-15,13087000,-0.13,0.76,0,0,none,0.0001619043795365,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 03:00:00,2021-01-15,13032000,-0.13,0.76,0,0,none,0.0001514934670749,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 04:00:00,2021-01-15,13120000,-0.04,0.76,0,0,none,9.375535176425432e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 05:00:00,2021-01-15,13692000,-0.01,0.76,0,0,none,0.0001175583055626,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 06:00:00,2021-01-15,14514000,0.0,0.76,0,0,none,0.0001105725482277,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 07:00:00,2021-01-15,15569000,0.0,0.76,0,0,none,0.0001083875944622,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 08:00:00,2021-01-15,16279000,0.41,0.76,0,0,none,0.0001288629753388,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 09:00:00,2021-01-15,16597000,0.0,0.76,0,0,none,0.0001383350546184,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 10:00:00,2021-01-15,16671000,5.39,0.76,0,0,none,0.0001443491112293,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 11:00:00,2021-01-15,16863000,13.07,0.76,0,0,none,0.0001459702396021,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 12:00:00,2021-01-15,16905000,14.37,0.76,0,0,none,0.000120237465216,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 13:00:00,2021-01-15,16811000,14.38,0.76,0,0,none,0.0001217258886201,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 14:00:00,2021-01-15,16762000,14.37,0.76,0,0,none,0.0001400275651458,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 15:00:00,2021-01-15,16832000,13.08,0.76,0,0,none,0.0001182262055928,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 16:00:00,2021-01-15,17570000,19.77,0.76,0,0,none,0.0001178876879794,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 17:00:00,2021-01-15,18502000,23.34,0.76,0,0,none,0.0001227871531974,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 18:00:00,2021-01-15,18077000,18.06,0.76,0,0,none,7.75312554270573e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 19:00:00,2021-01-15,17621000,14.64,0.76,0,0,none,8.17622024864454e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 20:00:00,2021-01-15,17182000,10.22,0.76,0,0,none,7.678750037754999e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 21:00:00,2021-01-15,16441000,14.93,0.76,0,0,none,8.530200314890326e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 22:00:00,2021-01-15,15644000,11.59,0.76,0,0,none,8.757454033923092e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-15 23:00:00,2021-01-15,14774000,12.2,0.76,0,0,none,8.402335519575994e-05,0,0,None,2021,1,2021-01,2021-01-15
2021-01-16 00:00:00,2021-01-16,14135000,13.69,-1.92,1,0,cold,7.442412333763632e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 01:00:00,2021-01-16,13667000,8.88,-1.92,1,0,cold,7.723468557888282e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 02:00:00,2021-01-16,13336000,14.37,-1.92,1,0,cold,9.440791108318685e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 03:00:00,2021-01-16,13289000,14.37,-1.92,1,0,cold,0.000102242467334,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 04:00:00,2021-01-16,13332000,20.41,-1.92,1,0,cold,9.072304897250282e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 05:00:00,2021-01-16,13599000,13.68,-1.92,1,0,cold,9.165070415279084e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 06:00:00,2021-01-16,14062000,14.37,-1.92,1,0,cold,0.0001117876549003,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 07:00:00,2021-01-16,14704000,12.99,-1.92,1,0,cold,0.0001214319047512,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 08:00:00,2021-01-16,15197000,12.28,-1.92,1,0,cold,0.0001203611323994,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 09:00:00,2021-01-16,15434000,23.5,-1.92,1,0,cold,0.000123138341891,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 10:00:00,2021-01-16,15646000,24.92,-1.92,1,0,cold,0.0001449316715345,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 11:00:00,2021-01-16,15946000,24.95,-1.92,1,0,cold,0.0001573355839221,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 12:00:00,2021-01-16,15947000,24.71,-1.92,1,0,cold,0.0001546997407956,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 13:00:00,2021-01-16,15884000,24.62,-1.92,1,0,cold,0.0001408382771041,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 14:00:00,2021-01-16,15775000,25.11,-1.92,1,0,cold,0.0001907160000489,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 15:00:00,2021-01-16,16001000,19.07,-1.92,1,0,cold,0.000120219888864,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 16:00:00,2021-01-16,16613000,20.05,-1.92,1,0,cold,7.289275428159402e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 17:00:00,2021-01-16,17659000,27.03,-1.92,1,0,cold,9.560442774327776e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 18:00:00,2021-01-16,17426000,24.32,-1.92,1,0,cold,8.751324663380264e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 19:00:00,2021-01-16,16792000,22.09,-1.92,1,0,cold,0.0001020716340046,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 20:00:00,2021-01-16,16428000,17.49,-1.92,1,0,cold,9.981736924011908e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 21:00:00,2021-01-16,15902000,14.05,-1.92,1,0,cold,0.0001020178293075,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 22:00:00,2021-01-16,15065000,2.44,-1.92,1,0,cold,0.0001012373641524,0,0,None,2021,1,2021-01,2021-01-16
2021-01-16 23:00:00,2021-01-16,14068000,0.98,-1.92,1,0,cold,9.911716952091172e-05,0,0,None,2021,1,2021-01,2021-01-16
2021-01-17 00:00:00,2021-01-17,13516000,0.44,-4.42,1,0,cold,9.266342280539552e-05,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 01:00:00,2021-01-17,13198000,0.0,-4.42,1,0,cold,9.87061948366485e-05,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 02:00:00,2021-01-17,13038000,0.0,-4.42,1,0,cold,0.0001347337301579,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 03:00:00,2021-01-17,13079000,0.0,-4.42,1,0,cold,0.0001762307532623,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 04:00:00,2021-01-17,13074000,0.0,-4.42,1,0,cold,0.0001499446431181,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 05:00:00,2021-01-17,13150000,0.0,-4.42,1,0,cold,0.0001284877487881,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 06:00:00,2021-01-17,13396000,0.49,-4.42,1,0,cold,0.0001833586398364,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 07:00:00,2021-01-17,13875000,7.03,-4.42,1,0,cold,0.0002039071375373,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 08:00:00,2021-01-17,14471000,9.65,-4.42,1,0,cold,0.0001775678843422,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 09:00:00,2021-01-17,14981000,10.86,-4.42,1,0,cold,0.0001770878438242,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 10:00:00,2021-01-17,15435000,27.89,-4.42,1,0,cold,0.0002396384706748,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 11:00:00,2021-01-17,15934000,18.3,-4.42,1,0,cold,0.0002666110691352,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 12:00:00,2021-01-17,16021000,14.4,-4.42,1,0,cold,0.0002306671881105,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 13:00:00,2021-01-17,16093000,12.29,-4.42,1,0,cold,0.0002364830681737,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 14:00:00,2021-01-17,16123000,14.38,-4.42,1,0,cold,0.0003290240949011,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 15:00:00,2021-01-17,16367000,12.32,-4.42,1,0,cold,0.0002410833884176,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 16:00:00,2021-01-17,17180000,23.01,-4.42,1,0,cold,0.0001197752975628,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 17:00:00,2021-01-17,18286000,38.68,-4.42,1,0,cold,0.0002258749977084,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 18:00:00,2021-01-17,17889000,26.02,-4.42,1,0,cold,0.0001865004453573,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 19:00:00,2021-01-17,17379000,25.19,-4.42,1,0,cold,0.0001867822529672,0,0,None,2021,1,2021-01,2021-01-17
2021-01-17 20:00:00,2021-01-17,16708000,25.85,-4.42,1,0,cold,0.0001919970890422,0,0,None,2021,1,2021-01,2021-01-17
