datetime,date_only,hourly_demand,hourly_average_price,ontario_avg_temp_c,cold_stress,heat_stress,temp_stress_type,reconstruction_error,anomaly_flag,stress_event,severity,year,month,year_month,date
2022-01-09 23:00:00,2022-01-09,15793000,5.41,-7.42,1,0,cold,0.0001519526894648,0,0,None,2022,1,2022-01,2022-01-09
2022-01-10 00:00:00,2022-01-10,15332000,10.41,-17.46,1,0,cold,0.000133031491811,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 01:00:00,2022-01-10,15122000,19.44,-17.46,1,0,cold,0.0001616540751045,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 02:00:00,2022-01-10,14913000,13.35,-17.46,1,0,cold,0.0001657109939069,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 03:00:00,2022-01-10,14901000,13.35,-17.46,1,0,cold,0.0001475291745567,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 04:00:00,2022-01-10,15274000,25.53,-17.46,1,0,cold,0.0001803152819816,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 05:00:00,2022-01-10,15813000,16.69,-17.46,1,0,cold,0.000188275400862,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 06:00:00,2022-01-10,16774000,32.51,-17.46,1,0,cold,0.0001899607229462,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 07:00:00,2022-01-10,18122000,38.08,-17.46,1,0,cold,0.0002894652131117,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 08:00:00,2022-01-10,18522000,37.7,-17.46,1,0,cold,0.000248410078735,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 09:00:00,2022-01-10,18649000,37.7,-17.46,1,0,cold,0.0001864544884882,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 10:00:00,2022-01-10,18185000,37.09,-17.46,1,0,cold,0.000184021084298,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 11:00:00,2022-01-10,18329000,36.91,-17.46,1,0,cold,0.0001690872021304,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 12:00:00,2022-01-10,18361000,35.72,-17.46,1,0,cold,0.0001947885164567,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 13:00:00,2022-01-10,18319000,35.31,-17.46,1,0,cold,0.0001807144424514,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 14:00:00,2022-01-10,18455000,34.76,-17.46,1,0,cold,0.0001951071807962,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 15:00:00,2022-01-10,18753000,31.9,-17.46,1,0,cold,0.0001671148611904,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 16:00:00,2022-01-10,19565000,34.58,-17.46,1,0,cold,0.0001570725650402,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 17:00:00,2022-01-10,20614000,38.31,-17.46,1,0,cold,0.0001922999748394,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 18:00:00,2022-01-10,20369000,37.34,-17.46,1,0,cold,0.0001555927610611,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 19:00:00,2022-01-10,20053000,36.96,-17.46,1,0,cold,0.000142053286705,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 20:00:00,2022-01-10,19574000,37.59,-17.46,1,0,cold,0.0001447222433463,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 21:00:00,2022-01-10,18825000,23.95,-17.46,1,0,cold,0.0001522904970472,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 22:00:00,2022-01-10,18158000,15.34,-17.46,1,0,cold,0.0001221950142192,0,0,None,2022,1,2022-01,2022-01-10
2022-01-10 23:00:00,2022-01-10,17545000,35.18,-17.46,1,0,cold,0.0001417941926751,0,0,None,2022,1,2022-01,2022-01-10
2022-01-11 00:00:00,2022-01-11,16948000,36.57,-16.32,1,0,cold,0.0001650785426641,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 01:00:00,2022-01-11,16632000,25.2,-16.32,1,0,cold,0.0001726210821778,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 02:00:00,2022-01-11,16491000,27.37,-16.32,1,0,cold,0.0001480954762621,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 03:00:00,2022-01-11,16513000,37.5,-16.32,1,0,cold,0.0001775409481545,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 04:00:00,2022-01-11,16958000,38.47,-16.32,1,0,cold,0.0002856071665696,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 05:00:00,2022-01-11,17458000,38.49,-16.32,1,0,cold,0.0002110426395136,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 06:00:00,2022-01-11,18566000,44.77,-16.32,1,0,cold,0.0001986107064225,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 07:00:00,2022-01-11,19546000,78.66,-16.32,1,0,cold,0.0001949335195669,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 08:00:00,2022-01-11,20067000,151.6,-16.32,1,0,cold,0.0001905549532875,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 09:00:00,2022-01-11,20233000,230.87,-16.32,1,0,cold,0.0001842747123255,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 10:00:00,2022-01-11,20169000,160.14,-16.32,1,0,cold,0.0002651347161277,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 11:00:00,2022-01-11,20013000,51.64,-16.32,1,0,cold,0.0003131389472483,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 12:00:00,2022-01-11,19838000,46.04,-16.32,1,0,cold,0.0002533164689294,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 13:00:00,2022-01-11,19730000,42.75,-16.32,1,0,cold,0.0002821868521644,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 14:00:00,2022-01-11,19498000,43.09,-16.32,1,0,cold,0.000316556413192,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 15:00:00,2022-01-11,19797000,42.64,-16.32,1,0,cold,0.0002029963266686,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 16:00:00,2022-01-11,20425000,43.31,-16.32,1,0,cold,0.000142159651608,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 17:00:00,2022-01-11,21250000,44.58,-16.32,1,0,cold,0.0001484984492766,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 18:00:00,2022-01-11,20915000,42.09,-16.32,1,0,cold,0.000107496372301,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 19:00:00,2022-01-11,20386000,43.35,-16.32,1,0,cold,0.000131798262643,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 20:00:00,2022-01-11,19765000,44.86,-16.32,1,0,cold,0.0002021522097399,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 21:00:00,2022-01-11,18776000,38.58,-16.32,1,0,cold,0.000190893426053,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 22:00:00,2022-01-11,17617000,38.35,-16.32,1,0,cold,0.0002094235786965,0,0,None,2022,1,2022-01,2022-01-11
2022-01-11 23:00:00,2022-01-11,16766000,36.2,-16.32,1,0,cold,0.0002362689525639,0,0,None,2022,1,2022-01,2022-01-11
2022-01-12 00:00:00,2022-01-12,16059000,31.56,-5.825,1,0,cold,0.0001984945770137,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 01:00:00,2022-01-12,15493000,10.17,-5.825,1,0,cold,0.0001821206435675,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 02:00:00,2022-01-12,15169000,0.0,-5.825,1,0,cold,0.0002018739589214,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 03:00:00,2022-01-12,15131000,0.0,-5.825,1,0,cold,0.0001790885474696,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 04:00:00,2022-01-12,15176000,0.0,-5.825,1,0,cold,0.0001452154204625,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 05:00:00,2022-01-12,15564000,0.0,-5.825,1,0,cold,0.0001535648582922,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 06:00:00,2022-01-12,16460000,4.37,-5.825,1,0,cold,0.0001435345783349,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 07:00:00,2022-01-12,17454000,28.09,-5.825,1,0,cold,0.0001240246011175,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 08:00:00,2022-01-12,18154000,37.03,-5.825,1,0,cold,0.0001247276839829,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 09:00:00,2022-01-12,18556000,38.65,-5.825,1,0,cold,0.0001956363337191,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 10:00:00,2022-01-12,18801000,41.42,-5.825,1,0,cold,0.0002303363932182,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 11:00:00,2022-01-12,18988000,53.97,-5.825,1,0,cold,0.0002428489405965,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 12:00:00,2022-01-12,19263000,49.66,-5.825,1,0,cold,0.0002887155202983,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 13:00:00,2022-01-12,19173000,41.07,-5.825,1,0,cold,0.0002799435112044,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 14:00:00,2022-01-12,19094000,45.79,-5.825,1,0,cold,0.0002834326034781,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 15:00:00,2022-01-12,19105000,46.57,-5.825,1,0,cold,0.0002019867975271,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 16:00:00,2022-01-12,19472000,42.28,-5.825,1,0,cold,0.0001616805945807,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 17:00:00,2022-01-12,20101000,48.92,-5.825,1,0,cold,0.0001624177624294,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 18:00:00,2022-01-12,19668000,50.3,-5.825,1,0,cold,0.0001226535254594,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 19:00:00,2022-01-12,19266000,52.49,-5.825,1,0,cold,0.0001020034153308,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 20:00:00,2022-01-12,18757000,76.31,-5.825,1,0,cold,0.0001001842445513,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 21:00:00,2022-01-12,17938000,67.61,-5.825,1,0,cold,0.0001220314818083,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 22:00:00,2022-01-12,16899000,51.36,-5.825,1,0,cold,0.0001267301220511,0,0,None,2022,1,2022-01,2022-01-12
2022-01-12 23:00:00,2022-01-12,15921000,49.42,-5.825,1,0,cold,0.0001452891260578,0,0,None,2022,1,2022-01,2022-01-12
2022-01-13 00:00:00,2022-01-13,15401000,41.98,-6.65,1,0,cold,0.0001193257081832,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 01:00:00,2022-01-13,14920000,41.95,-6.65,1,0,cold,9.150985898985428e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 02:00:00,2022-01-13,14669000,41.76,-6.65,1,0,cold,7.872179142329466e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 03:00:00,2022-01-13,14611000,41.93,-6.65,1,0,cold,0.0001205685198027,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 04:00:00,2022-01-13,14778000,43.4,-6.65,1,0,cold,8.576696092006722e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 05:00:00,2022-01-13,15306000,44.53,-6.65,1,0,cold,0.0001112621882283,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 06:00:00,2022-01-13,16475000,44.67,-6.65,1,0,cold,9.87942010627458e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 07:00:00,2022-01-13,17630000,43.42,-6.65,1,0,cold,0.0001093914937251,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 08:00:00,2022-01-13,18292000,45.18,-6.65,1,0,cold,0.0001102557306469,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 09:00:00,2022-01-13,18690000,46.05,-6.65,1,0,cold,9.894352352575612e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 10:00:00,2022-01-13,18858000,49.35,-6.65,1,0,cold,8.85127032702197e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 11:00:00,2022-01-13,19124000,62.73,-6.65,1,0,cold,0.0001112944156743,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 12:00:00,2022-01-13,19130000,56.54,-6.65,1,0,cold,0.0001332792012293,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 13:00:00,2022-01-13,18658000,46.01,-6.65,1,0,cold,0.0001359885374704,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 14:00:00,2022-01-13,18485000,46.01,-6.65,1,0,cold,0.0001568109478796,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 15:00:00,2022-01-13,18492000,44.41,-6.65,1,0,cold,0.0001296330858262,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 16:00:00,2022-01-13,18975000,45.66,-6.65,1,0,cold,0.0001106292868435,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 17:00:00,2022-01-13,19635000,48.3,-6.65,1,0,cold,0.0001149216365222,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 18:00:00,2022-01-13,19383000,48.84,-6.65,1,0,cold,9.76759902510594e-05,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 19:00:00,2022-01-13,19018000,46.8,-6.65,1,0,cold,0.0001047572610845,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 20:00:00,2022-01-13,18364000,45.71,-6.65,1,0,cold,0.0001261848107164,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 21:00:00,2022-01-13,17706000,43.88,-6.65,1,0,cold,0.0001304328551752,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 22:00:00,2022-01-13,16897000,43.19,-6.65,1,0,cold,0.0002025005457164,0,0,None,2022,1,2022-01,2022-01-13
2022-01-13 23:00:00,2022-01-13,15986000,47.32,-6.65,1,0,cold,0.0001772969604744,0,0,None,2022,1,2022-01,2022-01-13
2022-01-14 00:00:00,2022-01-14,15367000,47.35,-14.05,1,0,cold,0.0001468047977042,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 01:00:00,2022-01-14,15011000,41.86,-14.05,1,0,cold,0.0001227282292954,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 02:00:00,2022-01-14,14849000,41.75,-14.05,1,0,cold,0.0001198650157455,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 03:00:00,2022-01-14,14791000,43.42,-14.05,1,0,cold,0.0001256983379775,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 04:00:00,2022-01-14,15030000,41.74,-14.05,1,0,cold,0.000129033332095,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 05:00:00,2022-01-14,15679000,41.24,-14.05,1,0,cold,0.0001508010409298,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 06:00:00,2022-01-14,16716000,41.95,-14.05,1,0,cold,0.0001591770793841,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 07:00:00,2022-01-14,17752000,44.64,-14.05,1,0,cold,0.0001650947934892,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 08:00:00,2022-01-14,18280000,45.07,-14.05,1,0,cold,0.0001454701882585,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 09:00:00,2022-01-14,18353000,42.26,-14.05,1,0,cold,0.0001167424455813,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 10:00:00,2022-01-14,18276000,42.54,-14.05,1,0,cold,0.0001085100990582,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 11:00:00,2022-01-14,18179000,42.83,-14.05,1,0,cold,0.0001421387842945,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 12:00:00,2022-01-14,18039000,44.21,-14.05,1,0,cold,9.960428030600598e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 13:00:00,2022-01-14,17852000,42.64,-14.05,1,0,cold,9.272750271084144e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 14:00:00,2022-01-14,17891000,42.23,-14.05,1,0,cold,8.950997102897061e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 15:00:00,2022-01-14,18292000,41.73,-14.05,1,0,cold,7.22074149586529e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 16:00:00,2022-01-14,19006000,43.75,-14.05,1,0,cold,9.90027940976329e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 17:00:00,2022-01-14,20343000,43.76,-14.05,1,0,cold,0.0001557091480032,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 18:00:00,2022-01-14,20215000,43.62,-14.05,1,0,cold,8.579630465447598e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 19:00:00,2022-01-14,19827000,42.69,-14.05,1,0,cold,8.366196866383949e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 20:00:00,2022-01-14,19474000,42.76,-14.05,1,0,cold,8.643962248869558e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 21:00:00,2022-01-14,18915000,43.91,-14.05,1,0,cold,9.290553652407e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 22:00:00,2022-01-14,18084000,42.77,-14.05,1,0,cold,9.165280836225388e-05,0,0,None,2022,1,2022-01,2022-01-14
2022-01-14 23:00:00,2022-01-14,17603000,42.12,-14.05,1,0,cold,0.0001363813145201,0,0,None,2022,1,2022-01,2022-01-14
2022-01-15 00:00:00,2022-01-15,16687000,39.93,-19.26,1,0,cold,0.0001341402550392,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 01:00:00,2022-01-15,16482000,40.3,-19.26,1,0,cold,0.00014686602181,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 02:00:00,2022-01-15,16271000,42.87,-19.26,1,0,cold,0.0001114814306907,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 03:00:00,2022-01-15,16372000,49.16,-19.26,1,0,cold,0.0001387020143199,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 04:00:00,2022-01-15,16591000,46.33,-19.26,1,0,cold,0.0002308075391272,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 05:00:00,2022-01-15,16788000,53.65,-19.26,1,0,cold,0.0002524989418744,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 06:00:00,2022-01-15,17449000,49.83,-19.26,1,0,cold,0.000267984619028,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 07:00:00,2022-01-15,18191000,55.17,-19.26,1,0,cold,0.0002366933610823,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 08:00:00,2022-01-15,18841000,148.36,-19.26,1,0,cold,0.0002549767037458,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 09:00:00,2022-01-15,18878000,47.9,-19.26,1,0,cold,0.0002689070773088,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 10:00:00,2022-01-15,18875000,46.45,-19.26,1,0,cold,0.000284623147797,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 11:00:00,2022-01-15,18626000,45.66,-19.26,1,0,cold,0.000323675090452,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 12:00:00,2022-01-15,18386000,43.84,-19.26,1,0,cold,0.0003807094041873,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 13:00:00,2022-01-15,18028000,42.89,-19.26,1,0,cold,0.0004499513996065,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 14:00:00,2022-01-15,17978000,42.86,-19.26,1,0,cold,0.0004319094937323,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 15:00:00,2022-01-15,18617000,42.66,-19.26,1,0,cold,0.0002946463279084,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 16:00:00,2022-01-15,19678000,52.37,-19.26,1,0,cold,0.0002678407996819,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 17:00:00,2022-01-15,20762000,157.73,-19.26,1,0,cold,0.0003057437696857,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 18:00:00,2022-01-15,20622000,84.49,-19.26,1,0,cold,0.0002960940760361,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 19:00:00,2022-01-15,19928000,88.86,-19.26,1,0,cold,0.0002592172752186,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 20:00:00,2022-01-15,19457000,49.36,-19.26,1,0,cold,0.0002850825310137,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 21:00:00,2022-01-15,18698000,54.87,-19.26,1,0,cold,0.0003115903606553,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 22:00:00,2022-01-15,18098000,58.98,-19.26,1,0,cold,0.0002817464737323,0,0,None,2022,1,2022-01,2022-01-15
2022-01-15 23:00:00,2022-01-15,17290000,54.87,-19.26,1,0,cold,0.0002969500304927,0,0,None,2022,1,2022-01,2022-01-15
2022-01-16 00:00:00,2022-01-16,16584000,62.42,-12.12,1,0,cold,0.000287064214388,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 01:00:00,2022-01-16,16301000,57.03,-12.12,1,0,cold,0.0002858387061432,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 02:00:00,2022-01-16,15892000,50.58,-12.12,1,0,cold,0.0002929652941506,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 03:00:00,2022-01-16,16238000,48.4,-12.12,1,0,cold,0.0002800986440166,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 04:00:00,2022-01-16,16270000,59.2,-12.12,1,0,cold,0.0003091330758611,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 05:00:00,2022-01-16,16268000,57.93,-12.12,1,0,cold,0.0004325358982116,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 06:00:00,2022-01-16,16742000,44.84,-12.12,1,0,cold,0.0004649600858077,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 07:00:00,2022-01-16,17184000,57.51,-12.12,1,0,cold,0.0004048325422774,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 08:00:00,2022-01-16,17490000,44.97,-12.12,1,0,cold,0.0003393501418611,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 09:00:00,2022-01-16,17572000,43.11,-12.12,1,0,cold,0.000310664452506,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 10:00:00,2022-01-16,17423000,44.18,-12.12,1,0,cold,0.0003176198099171,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 11:00:00,2022-01-16,17254000,45.07,-12.12,1,0,cold,0.0003417558275605,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 12:00:00,2022-01-16,17064000,48.1,-12.12,1,0,cold,0.0003209685169764,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 13:00:00,2022-01-16,16851000,49.44,-12.12,1,0,cold,0.0003475211080285,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 14:00:00,2022-01-16,16720000,39.37,-12.12,1,0,cold,0.0003922464851589,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 15:00:00,2022-01-16,17217000,41.3,-12.12,1,0,cold,0.0002128178366844,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 16:00:00,2022-01-16,18386000,43.61,-12.12,1,0,cold,0.0002380086579766,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 17:00:00,2022-01-16,19952000,64.69,-12.12,1,0,cold,0.0004161142459183,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 18:00:00,2022-01-16,19612000,57.12,-12.12,1,0,cold,0.0003539111629213,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 19:00:00,2022-01-16,18564000,45.04,-12.12,1,0,cold,0.0005363743147135,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 20:00:00,2022-01-16,18280000,43.81,-12.12,1,0,cold,0.0004471276579108,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 21:00:00,2022-01-16,17864000,54.81,-12.12,1,0,cold,0.0003970923210364,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 22:00:00,2022-01-16,17200000,49.23,-12.12,1,0,cold,0.0003719799461352,0,0,None,2022,1,2022-01,2022-01-16
2022-01-16 23:00:00,2022-01-16,16479000,64.31,-12.12,1,0,cold,0.0004065595207197,0,0,None,2022,1,2022-01,2022-01-16
2022-01-17 00:00:00,2022-01-17,15618000,57.62,-8.879999999999999,1,0,cold,0.0004322129538932,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 01:00:00,2022-01-17,15092000,51.13,-8.879999999999999,1,0,cold,0.0004646604055273,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 02:00:00,2022-01-17,14705000,30.12,-8.879999999999999,1,0,cold,0.0005071339095044,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 03:00:00,2022-01-17,14591000,15.77,-8.879999999999999,1,0,cold,0.0004715546250125,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 04:00:00,2022-01-17,14719000,11.6,-8.879999999999999,1,0,cold,0.0004488662077126,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 05:00:00,2022-01-17,15302000,6.82,-8.879999999999999,1,0,cold,0.0004516772464816,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 06:00:00,2022-01-17,16382000,20.57,-8.879999999999999,1,0,cold,0.0004924041572239,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 07:00:00,2022-01-17,17332000,24.7,-8.879999999999999,1,0,cold,0.0005349397214074,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 08:00:00,2022-01-17,17914000,36.1,-8.879999999999999,1,0,cold,0.000548096840094,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 09:00:00,2022-01-17,18164000,38.13,-8.879999999999999,1,0,cold,0.0005500965244124,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 10:00:00,2022-01-17,18509000,39.16,-8.879999999999999,1,0,cold,0.0005691005867859,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 11:00:00,2022-01-17,18552000,39.35,-8.879999999999999,1,0,cold,0.000586461827525,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 12:00:00,2022-01-17,18468000,39.27,-8.879999999999999,1,0,cold,0.0005740339089394,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 13:00:00,2022-01-17,18305000,39.25,-8.879999999999999,1,0,cold,0.0006602682240665,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 14:00:00,2022-01-17,18009000,36.92,-8.879999999999999,1,0,cold,0.0006838307618624,1,1,Low,2022,1,2022-01,2022-01-17
2022-01-17 15:00:00,2022-01-17,18050000,38.3,-8.879999999999999,1,0,cold,0.0004399018471074,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 16:00:00,2022-01-17,18311000,39.11,-8.879999999999999,1,0,cold,0.0003005189091426,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 17:00:00,2022-01-17,19172000,39.21,-8.879999999999999,1,0,cold,0.000253621764996,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 18:00:00,2022-01-17,18984000,38.66,-8.879999999999999,1,0,cold,0.0001136975090358,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 19:00:00,2022-01-17,18638000,38.65,-8.879999999999999,1,0,cold,0.0001045276449952,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 20:00:00,2022-01-17,18231000,39.13,-8.879999999999999,1,0,cold,9.99496257784526e-05,0,0,None,2022,1,2022-01,2022-01-17
2022-01-17 21:00:00,2022-01-17,17475000,29.18,-8.879999999999999,1,0,cold,0.0001130208068492,0,0,None,2022,1,2022-01,2022-01-17
